Model,Top_K,VOC_Index,VOC_Name,Selection_Count,Selection_Frequency
LogisticRegression,100,55,"86_Silanediol, dimethyl-",0,0.0
LogisticRegression,100,56,87_Unknown,0,0.0
LogisticRegression,100,57,"88_Sulfurous acid, dimethyl ester",0,0.0
LogisticRegression,100,58,90_Unknown,8,0.26666666666666666
LogisticRegression,100,59,91_Unknown,25,0.8333333333333334
LogisticRegression,100,60,"92_Propane, 1-isothiocyanato-",0,0.0
LogisticRegression,100,61,93_Unknown,1,0.03333333333333333
LogisticRegression,100,62,"94_Cyclopentanemethanol, 3-methylene-",0,0.0
LogisticRegression,100,63,97_Unknown,5,0.16666666666666666
LogisticRegression,100,64,"100_Formic acid, butyl ester",0,0.0
LogisticRegression,100,65,"101_1,3-Propanediol",25,0.8333333333333334
LogisticRegression,100,66,"104_Ethane, 1,1-diethoxy-",0,0.0
LogisticRegression,100,67,"107_Formic acid, 5-methylhex-2-yl ester",0,0.0
LogisticRegression,100,68,110_2-Heptene,0,0.0
LogisticRegression,100,69,111_Unknown,0,0.0
LogisticRegression,100,70,112_Unknown,1,0.03333333333333333
LogisticRegression,100,71,114_Unknown,0,0.0
LogisticRegression,100,72,115_Unknown,22,0.7333333333333333
LogisticRegression,100,73,"117_Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-",0,0.0
LogisticRegression,100,74,"119_2-Pentanol, 2-methyl-",0,0.0
LogisticRegression,100,75,"120_Oxirane, 2-(1,1-dimethylethyl)-3-methyl-",0,0.0
LogisticRegression,100,76,121_Unknown,13,0.43333333333333335
LogisticRegression,100,77,122_Unknown,0,0.0
LogisticRegression,100,78,123_Unknown,2,0.06666666666666667
LogisticRegression,100,79,124_Unknown,0,0.0
LogisticRegression,100,80,125_Unknown,27,0.9
LogisticRegression,100,81,"126_2,4-Pentadienenitrile",30,1.0
LogisticRegression,100,82,127_Unknown,7,0.23333333333333334
LogisticRegression,100,83,129_Unknown,4,0.13333333333333333
LogisticRegression,100,84,"130_3-Oxa-bicyclo[3.2.0]hept-6-ene-2,4-dione",26,0.8666666666666667
LogisticRegression,100,85,"131_2-Butenal, 2-methyl-, (E)-",1,0.03333333333333333
LogisticRegression,100,86,132_Pyridine,25,0.8333333333333334
LogisticRegression,100,87,"133_Formic acid, 2-methylbutyl ester",29,0.9666666666666667
LogisticRegression,100,88,134_Unknown,0,0.0
LogisticRegression,100,89,"135_Disulfide, dimethyl",1,0.03333333333333333
LogisticRegression,100,90,136_Unknown,3,0.1
LogisticRegression,100,91,"137_2-Butenal, 2-methyl-",30,1.0
LogisticRegression,100,92,138_Unknown,2,0.06666666666666667
LogisticRegression,100,93,139_Unknown,25,0.8333333333333334
LogisticRegression,100,94,140_Unknown,0,0.0
LogisticRegression,100,95,145_Unknown,0,0.0
LogisticRegression,100,96,146_Unknown,0,0.0
LogisticRegression,100,97,"147_Methanamine, N,N-difluoro-",2,0.06666666666666667
LogisticRegression,100,98,148_Propanoic acid,0,0.0
LogisticRegression,100,99,149_Unknown,0,0.0
LogisticRegression,100,100,150_Unknown,0,0.0
LogisticRegression,100,101,152_Unknown,0,0.0
LogisticRegression,100,102,153_Unknown,1,0.03333333333333333
LogisticRegression,100,103,154_Unknown,0,0.0
LogisticRegression,100,104,155_Tetraethylammonium chloride,0,0.0
LogisticRegression,100,105,"160_Butanoic acid, 2-amino-4-(methylsulfinyl)-, (.+/-.)-",0,0.0
LogisticRegression,100,106,161_Unknown,0,0.0
LogisticRegression,100,107,"162_3-Hexene, 2,2-dimethyl-, (Z)-",0,0.0
LogisticRegression,100,108,169_Unknown,0,0.0
LogisticRegression,100,109,170_Unknown,0,0.0
LogisticRegression,100,110,172_Toluene,0,0.0
LogisticRegression,100,111,173_Unknown,0,0.0
LogisticRegression,100,112,174_1-Methyl-1-ethoxycyclobutane,0,0.0
LogisticRegression,100,113,"176_Boron, trihydro(pyridine)-, (T-4)-",0,0.0
LogisticRegression,100,114,177_Unknown,0,0.0
LogisticRegression,100,115,178_Unknown,0,0.0
LogisticRegression,100,116,179_Unknown,0,0.0
LogisticRegression,100,117,"180_1-Penten-3-one, 2-methyl-",1,0.03333333333333333
LogisticRegression,100,118,181_Unknown,0,0.0
LogisticRegression,100,119,"182_2,2,4,4-Tetramethyloctane",0,0.0
LogisticRegression,100,120,183_Unknown,19,0.6333333333333333
LogisticRegression,100,121,184_Unknown,0,0.0
LogisticRegression,100,122,185_Unknown,4,0.13333333333333333
LogisticRegression,100,123,"186_Butane, 2-cyclopropyl-",0,0.0
LogisticRegression,100,124,"188_2-Hexene, 3-methyl-, (Z)-",0,0.0
LogisticRegression,100,125,189_Unknown,0,0.0
LogisticRegression,100,126,190_Unknown,1,0.03333333333333333
LogisticRegression,100,127,"194_D-Erythro-Tetrofuranose-3-ulose, 4-C-cyclopropyl-1,2-O-isopropylidene-, .alpha.-",0,0.0
LogisticRegression,100,128,"203_1,3-Dioxolane, 2-ethyl-4-methyl-",0,0.0
LogisticRegression,100,129,205_Unknown,0,0.0
LogisticRegression,100,130,207_Unknown,0,0.0
LogisticRegression,100,131,209_Unknown,0,0.0
LogisticRegression,100,132,211_Unknown,0,0.0
LogisticRegression,100,133,213_Unknown,24,0.8
LogisticRegression,100,134,214_Cyclopentanone,0,0.0
LogisticRegression,100,135,"216_Propane, 1,3-dimethoxy-",20,0.6666666666666666
LogisticRegression,100,136,"217_1,3-Diisopropoxy-1,3-dimethyl-1,3-disilacyclobutane",4,0.13333333333333333
LogisticRegression,100,137,218_Unknown,0,0.0
LogisticRegression,100,138,223_4-Ethylbenzamide,0,0.0
LogisticRegression,100,139,"224_2-Methoxy-1,3-dioxolane",0,0.0
LogisticRegression,100,140,"226_4-Hexen-3-one, 4-methyl-",1,0.03333333333333333
LogisticRegression,100,141,"227_Pipecolic acid, N-propoxycarbonyl-, dodecyl ester",1,0.03333333333333333
LogisticRegression,100,142,"228_Cyclopentane, 1,2,4-trimethyl-, (1.alpha.,2.beta.,4.alpha.)-",14,0.4666666666666667
LogisticRegression,100,143,229_Unknown,2,0.06666666666666667
LogisticRegression,100,144,"230_3-Penten-2-one, 4-methyl-",12,0.4
LogisticRegression,100,145,231_Unknown,0,0.0
LogisticRegression,100,146,"232_Isovaleric acid, 3-methylbutyl-2 ester",1,0.03333333333333333
LogisticRegression,100,147,233_Unknown,9,0.3
LogisticRegression,100,148,"234_Hexane, 2,2,4-trimethyl-",20,0.6666666666666666
LogisticRegression,100,149,235_3-Nonen-5-one,3,0.1
LogisticRegression,100,150,236_Hexanal,0,0.0
LogisticRegression,100,151,"237_Ethanol, 2-propoxy-",0,0.0
LogisticRegression,100,152,238_2-Methyl-4-methoxy-1-butanol,2,0.06666666666666667
LogisticRegression,100,153,"239_1-Butene, 2,3,3-trimethyl-",0,0.0
LogisticRegression,100,154,240_Tetrachloroethylene,0,0.0
LogisticRegression,100,155,243_Unknown,2,0.06666666666666667
LogisticRegression,100,156,247_Unknown,0,0.0
LogisticRegression,100,157,249_Butanoic acid,1,0.03333333333333333
LogisticRegression,100,158,251_Unknown,16,0.5333333333333333
LogisticRegression,100,159,252_Unknown,0,0.0
LogisticRegression,100,160,"256_Propanoic acid, propyl ester",0,0.0
LogisticRegression,100,161,"259_Heptane, 3,4,5-trimethyl-",0,0.0
LogisticRegression,100,162,"262_1,5-Dimethyl-6-oxa-bicyclo[3.1.0]hexane",0,0.0
LogisticRegression,100,163,263_Unknown,0,0.0
LogisticRegression,100,164,"266_Acetic acid, butyl ester",0,0.0
LogisticRegression,100,165,267_Unknown,1,0.03333333333333333
LogisticRegression,100,166,"268_Cyclotrisiloxane, hexamethyl-",6,0.2
LogisticRegression,100,167,269_Unknown,15,0.5
LogisticRegression,100,168,270_Unknown,0,0.0
LogisticRegression,100,169,271_Unknown,20,0.6666666666666666
LogisticRegression,100,170,"272_Butanoic acid, 2-oxo-, methyl ester",0,0.0
LogisticRegression,100,171,"273_1-Butyne, 3-chloro-",0,0.0
LogisticRegression,100,172,"274_Hexane, 3,3-dimethyl-",0,0.0
LogisticRegression,100,173,275_Unknown,0,0.0
LogisticRegression,100,174,277_Unknown,26,0.8666666666666667
LogisticRegression,100,175,283_3-Furaldehyde,0,0.0
LogisticRegression,100,176,286_Unknown,0,0.0
LogisticRegression,100,177,288_4-Hexen-3-one,0,0.0
LogisticRegression,100,178,290_Unknown,0,0.0
LogisticRegression,100,179,291_Tetrafluoromethane,27,0.9
LogisticRegression,100,180,"296_.beta.-D-Glucopyranose, 1,6-anhydro-",0,0.0
LogisticRegression,100,181,300_Unknown,0,0.0
LogisticRegression,100,182,"301_Benzene, chloro-",6,0.2
LogisticRegression,100,183,302_Unknown,8,0.26666666666666666
LogisticRegression,100,184,304_Unknown,0,0.0
LogisticRegression,100,185,313_Unknown,13,0.43333333333333335
LogisticRegression,100,186,316_2-Ethyl-5-propylcyclopentanone,0,0.0
LogisticRegression,100,187,317_Ethylbenzene,0,0.0
LogisticRegression,100,188,319_Unknown,10,0.3333333333333333
LogisticRegression,100,189,320_Unknown,2,0.06666666666666667
LogisticRegression,100,190,321_4-Hydroxy-3-hexanone,0,0.0
LogisticRegression,100,191,"325_2,6-Octadiene-4,5-diol",0,0.0
LogisticRegression,100,192,328_Unknown,0,0.0
LogisticRegression,100,193,"329_Succinic acid, but-3-yn-2-yl tetrahydrofurfuryl ester",3,0.1
LogisticRegression,100,194,331_Unknown,15,0.5
LogisticRegression,100,195,332_N-(2-Methoxyethyl)-tert-butylamine,0,0.0
LogisticRegression,100,196,333_Unknown,2,0.06666666666666667
LogisticRegression,100,197,334_Unknown,0,0.0
LogisticRegression,100,198,"335_2-Ethylthiolane, S,S-dioxide",0,0.0
LogisticRegression,100,199,336_1-Methylcyclopropanemethanol,0,0.0
LogisticRegression,100,200,337_2-Methoxythiophene,0,0.0
LogisticRegression,100,201,338_1-Methoxycyclohexane,1,0.03333333333333333
LogisticRegression,100,202,"339_2H-Imidazole-2-thione, 1,3-dihydro-1-methyl-",0,0.0
LogisticRegression,100,203,"340_Acetaldehyde, butylhydrazone",5,0.16666666666666666
LogisticRegression,100,204,341_Unknown,0,0.0
LogisticRegression,100,205,342_Unknown,1,0.03333333333333333
LogisticRegression,100,206,346_Unknown,14,0.4666666666666667
LogisticRegression,100,207,348_Unknown,2,0.06666666666666667
LogisticRegression,100,208,349_Unknown,2,0.06666666666666667
LogisticRegression,100,209,"350_Trisiloxane, octamethyl-",0,0.0
LogisticRegression,100,210,351_Unknown,2,0.06666666666666667
LogisticRegression,100,211,353_3-Ethyl-2-nonanone,5,0.16666666666666666
LogisticRegression,100,212,"358_Ethanone, 1-(1-cyclohexen-1-yl)-",8,0.26666666666666666
LogisticRegression,100,213,"360_3,5-Octanedione, 2,2,4,7-tetramethyl-",0,0.0
LogisticRegression,100,214,"361_1,2-Propanediol diformate",0,0.0
LogisticRegression,100,215,362_Hypoglycin,0,0.0
LogisticRegression,100,216,363_Cyclohexylmethylsilane,0,0.0
LogisticRegression,100,217,364_3-Heptanone,0,0.0
LogisticRegression,100,218,365_Unknown,0,0.0
LogisticRegression,100,219,370_o-Xylene,0,0.0
LogisticRegression,100,220,371_Unknown,0,0.0
LogisticRegression,100,221,372_Unknown,15,0.5
LogisticRegression,100,222,374_Unknown,20,0.6666666666666666
LogisticRegression,100,223,375_Unknown,0,0.0
LogisticRegression,100,224,376_Unknown,0,0.0
LogisticRegression,100,225,"378_2,2,3-Triethyloxirane",7,0.23333333333333334
LogisticRegression,100,226,381_Unknown,29,0.9666666666666667
LogisticRegression,100,227,"383_3,3-Dichloropropyne",28,0.9333333333333333
LogisticRegression,100,228,385_n-Heptyl acrylate,0,0.0
LogisticRegression,100,229,"386_Cyclohexa-1,3-diene, 5,6-diethyl-",0,0.0
LogisticRegression,100,230,"387_2-Propenoic acid, butyl ester",0,0.0
LogisticRegression,100,231,388_Unknown,0,0.0
LogisticRegression,100,232,389_3-Heptanol,0,0.0
LogisticRegression,100,233,390_Unknown,0,0.0
LogisticRegression,100,234,391_Unknown,0,0.0
LogisticRegression,100,235,"392_1-Butyl(dimethyl)silyloxy-2,2-dimethylpropane",8,0.26666666666666666
LogisticRegression,100,236,394_Unknown,17,0.5666666666666667
LogisticRegression,100,237,"395_Ethanol, 2-butoxy-",12,0.4
LogisticRegression,100,238,396_Heptanal,0,0.0
LogisticRegression,100,239,398_Unknown,0,0.0
LogisticRegression,100,240,"399_2-Hexanol, 5-methyl-",0,0.0
LogisticRegression,100,241,"401_2-Propanol, 1-methoxy-2-methyl-",0,0.0
LogisticRegression,100,242,403_Unknown,0,0.0
LogisticRegression,100,243,405_Unknown,0,0.0
LogisticRegression,100,244,406_Unknown,1,0.03333333333333333
LogisticRegression,100,245,407_Unknown,11,0.36666666666666664
LogisticRegression,100,246,409_Unknown,2,0.06666666666666667
LogisticRegression,100,247,410_Unknown,0,0.0
LogisticRegression,100,248,"411_Propanoic acid, butyl ester",0,0.0
LogisticRegression,100,249,412_Unknown,0,0.0
LogisticRegression,100,250,413_Unknown,0,0.0
LogisticRegression,100,251,416_Unknown,0,0.0
LogisticRegression,100,252,"422_1-Pentanol, TBDMS derivative",0,0.0
LogisticRegression,100,253,427_Unknown,6,0.2
LogisticRegression,100,254,428_Unknown,0,0.0
LogisticRegression,100,255,"431_1-Hexyn-3-ol, 3-methyl-",0,0.0
LogisticRegression,100,256,434_Unknown,0,0.0
LogisticRegression,100,257,436_Unknown,12,0.4
LogisticRegression,100,258,"438_Undecane, 5,5-dimethyl-",0,0.0
LogisticRegression,100,259,442_2-Cyclohexen-1-one,0,0.0
LogisticRegression,100,260,446_Unknown,0,0.0
LogisticRegression,100,261,"449_Cyclohexane, 1,3-dimethyl-",0,0.0
LogisticRegression,100,262,450_Unknown,7,0.23333333333333334
LogisticRegression,100,263,"451_2-Heptanone, 4-methyl-",0,0.0
LogisticRegression,100,264,454_Unknown,1,0.03333333333333333
LogisticRegression,100,265,459_Unknown,0,0.0
LogisticRegression,100,266,462_(-)-trans-Pinane,0,0.0
LogisticRegression,100,267,464_Unknown,1,0.03333333333333333
LogisticRegression,100,268,465_3-Ethyl-4-methylpentan-1-ol,30,1.0
LogisticRegression,100,269,"466_Hexanal, 3,3-dimethyl-",8,0.26666666666666666
LogisticRegression,100,270,"471_Hexanal, 2-ethyl-",30,1.0
LogisticRegression,100,271,"474_2-Heptenal, (Z)-",30,1.0
LogisticRegression,100,272,475_Unknown,15,0.5
LogisticRegression,100,273,476_Unknown,0,0.0
LogisticRegression,100,274,477_Unknown,0,0.0
LogisticRegression,100,275,478_Unknown,23,0.7666666666666667
LogisticRegression,100,276,479_3-Ethylcyclopentanone,3,0.1
LogisticRegression,100,277,"480_Benzene, 1,1'-(1-methyl-1,2-ethanediyl)bis-",0,0.0
LogisticRegression,100,278,"483_2H-Pyran-3,4,5-triol, tetrahydro-2-methoxy-6-methyl-",0,0.0
LogisticRegression,100,279,484_Unknown,0,0.0
LogisticRegression,100,280,"485_Nonane, 4-methyl-",0,0.0
LogisticRegression,100,281,"488_Tridecane, 6-methyl-",0,0.0
LogisticRegression,100,282,490_Unknown,0,0.0
LogisticRegression,100,283,"492_Pentadecane, 6-methyl-",17,0.5666666666666667
LogisticRegression,100,284,"495_Ethanol, 2,2'-oxybis-",0,0.0
LogisticRegression,100,285,496_(E)1-Allyl-2-methylcyclohexanol,20,0.6666666666666666
LogisticRegression,100,286,"497_4-Octanol, 2-methyl-",0,0.0
LogisticRegression,100,287,500_Dibutylsulfamic acid,0,0.0
LogisticRegression,100,288,"501_5-Ethyl-2,4-nonandione",0,0.0
LogisticRegression,100,289,"502_Oxalic acid, butyl 2-ethylhexyl ester",0,0.0
LogisticRegression,100,290,503_5-Nonanol,0,0.0
LogisticRegression,100,291,"507_Formic acid, heptyl ester",0,0.0
LogisticRegression,100,292,508_Unknown,0,0.0
LogisticRegression,100,293,510_Unknown,22,0.7333333333333333
LogisticRegression,100,294,511_Unknown,5,0.16666666666666666
LogisticRegression,100,295,512_Unknown,2,0.06666666666666667
LogisticRegression,100,296,513_Unknown,0,0.0
LogisticRegression,100,297,516_1-Decen-3-one,2,0.06666666666666667
LogisticRegression,100,298,521_Unknown,0,0.0
LogisticRegression,100,299,522_Unknown,30,1.0
LogisticRegression,100,300,523_Benzonitrile,4,0.13333333333333333
LogisticRegression,100,301,"524_3-Pentenoic acid, 4-methyl-",0,0.0
LogisticRegression,100,302,525_1-Octen-3-ol,8,0.26666666666666666
LogisticRegression,100,303,"527_Dodecane, 2,2,11,11-tetramethyl-",1,0.03333333333333333
LogisticRegression,100,304,528_Phenol,0,0.0
LogisticRegression,100,305,531_Unknown,0,0.0
LogisticRegression,100,306,533_Unknown,23,0.7666666666666667
LogisticRegression,100,307,535_Unknown,1,0.03333333333333333
LogisticRegression,100,308,"536_Propanoic acid, 2,2-dimethyl-, cesium salt",3,0.1
LogisticRegression,100,309,537_Hexanoic acid,0,0.0
LogisticRegression,100,310,"538_Cyclotetrasiloxane, octamethyl-",0,0.0
LogisticRegression,100,311,540_Unknown,30,1.0
LogisticRegression,100,312,543_Unknown,26,0.8666666666666667
LogisticRegression,100,313,544_2-Octanone,13,0.43333333333333335
LogisticRegression,100,314,545_Unknown,0,0.0
LogisticRegression,100,315,"546_Benzene, 1,2,3-trimethyl-",14,0.4666666666666667
LogisticRegression,100,316,548_4-Octanol,0,0.0
LogisticRegression,100,317,549_Unknown,0,0.0
LogisticRegression,100,318,"551_2-Methyl-1,6-dioxaspiro[4.4]nonane",13,0.43333333333333335
LogisticRegression,100,319,552_Unknown,0,0.0
LogisticRegression,100,320,561_Unknown,1,0.03333333333333333
LogisticRegression,100,321,565_Propanenitrile,0,0.0
LogisticRegression,100,322,566_Unknown,0,0.0
LogisticRegression,100,323,567_Decane,0,0.0
LogisticRegression,100,324,569_Octanal,7,0.23333333333333334
LogisticRegression,100,325,570_Unknown,0,0.0
LogisticRegression,100,326,"571_Ethanol, 2-(2-ethoxyethoxy)-",0,0.0
LogisticRegression,100,327,572_Unknown,5,0.16666666666666666
LogisticRegression,100,328,"574_2-Octanol, (S)-",23,0.7666666666666667
LogisticRegression,100,329,"575_Cyclopentene, 1,4-dimethyl-5-(1-methylethyl)-",6,0.2
LogisticRegression,100,330,584_Unknown,0,0.0
LogisticRegression,100,331,"586_Benzene, 1,2,4-trimethyl-",0,0.0
LogisticRegression,100,332,"588_Propanenitrile, 2,2'-azobis[2-methyl-",20,0.6666666666666666
LogisticRegression,100,333,589_Unknown,0,0.0
LogisticRegression,100,334,"590_2-Propanol, 1-(2-ethoxypropoxy)-",0,0.0
LogisticRegression,100,335,"591_Silane, triethylfluoro-",0,0.0
LogisticRegression,100,336,592_Tetramethylbutanedinitrile,1,0.03333333333333333
LogisticRegression,100,337,593_Unknown,0,0.0
LogisticRegression,100,338,598_Unknown,0,0.0
LogisticRegression,100,339,602_Unknown,0,0.0
LogisticRegression,100,340,605_D-Limonene,0,0.0
LogisticRegression,100,341,606_Unknown,1,0.03333333333333333
LogisticRegression,100,342,608_2-Propyl-1-pentanol,1,0.03333333333333333
LogisticRegression,100,343,609_Unknown,5,0.16666666666666666
LogisticRegression,100,344,610_Unknown,2,0.06666666666666667
LogisticRegression,100,345,611_Unknown,0,0.0
LogisticRegression,100,346,613_Unknown,0,0.0
LogisticRegression,100,347,"614_Butanedioic acid, dimethyl ester",2,0.06666666666666667
LogisticRegression,100,348,615_Unknown,4,0.13333333333333333
LogisticRegression,100,349,616_Unknown,0,0.0
LogisticRegression,100,350,619_1-(1'-pyrrolidinyl)-2-butanone,0,0.0
LogisticRegression,100,351,"620_1,3,2-Dioxaborolane, 2,4-diethyl-",1,0.03333333333333333
LogisticRegression,100,352,621_Benzyl alcohol,0,0.0
LogisticRegression,100,353,"623_3-Benzofurancarboxaldehyde, 2,3-dihydro-3-methyl-",29,0.9666666666666667
LogisticRegression,100,354,"624_Cyclopropanecarboxylic acid,4-methylpentyl ester",0,0.0
LogisticRegression,100,355,"626_3,5-Octadien-2-ol",1,0.03333333333333333
LogisticRegression,100,356,627_3-Ethyl-3-heptanol,0,0.0
LogisticRegression,100,357,"629_Benzaldehyde, 2-hydroxy-",0,0.0
LogisticRegression,100,358,630_Unknown,10,0.3333333333333333
LogisticRegression,100,359,632_Unknown,0,0.0
LogisticRegression,100,360,634_Unknown,0,0.0
LogisticRegression,100,361,"635_2,4,6-Cycloheptatrien-1-one, 4-methyl-",20,0.6666666666666666
LogisticRegression,100,362,"636_2-Propenoic acid, 2-methyl-, 2-hydroxypropyl ester",0,0.0
LogisticRegression,100,363,"637_4,4'-Bi-1,3,2-dioxaborolane, 2,2'-diethyl-",0,0.0
LogisticRegression,100,364,"640_1-Hexanol, 3,5,5-trimethyl-",0,0.0
LogisticRegression,100,365,"645_Nonane, 5-methyl-5-propyl-",0,0.0
LogisticRegression,100,366,"648_Succinic acid, tridec-2-yn-1-yl 3-methylbut-3-en-1-yl ester",0,0.0
LogisticRegression,100,367,"649_2(3H)-Furanone, 5-ethyldihydro-",0,0.0
LogisticRegression,100,368,"650_1,2,4,5-Tetrazine, 1,4-dibutylhexahydro-",0,0.0
LogisticRegression,100,369,651_Unknown,24,0.8
LogisticRegression,100,370,"654_Pentanal, 5-[(tetrahydro-2H-pyran-2-yl)oxy]-",0,0.0
LogisticRegression,100,371,658_Unknown,0,0.0
LogisticRegression,100,372,660_Unknown,0,0.0
LogisticRegression,100,373,"663_2,5-Hexanediol, 2,5-dimethyl-",4,0.13333333333333333
LogisticRegression,100,374,664_Unknown,0,0.0
LogisticRegression,100,375,"666_4,7-Methano-1H-indene, octahydro-",23,0.7666666666666667
LogisticRegression,100,376,668_Phenylglyoxal,0,0.0
LogisticRegression,100,377,"670_Aniline, N-methyl-",2,0.06666666666666667
LogisticRegression,100,378,672_Acetophenone,0,0.0
LogisticRegression,100,379,675_Cyclooctyl alcohol,0,0.0
LogisticRegression,100,380,"677_Decane, 3-methyl-",0,0.0
LogisticRegression,100,381,680_Unknown,1,0.03333333333333333
LogisticRegression,100,382,"681_7-Octen-2-ol, 2,6-dimethyl-",0,0.0
LogisticRegression,100,383,"683_Formic acid, octyl ester",21,0.7
LogisticRegression,100,384,684_Decyl octyl ether,30,1.0
LogisticRegression,100,385,687_Unknown,0,0.0
LogisticRegression,100,386,"688_Terephthalic acid, 2-methoxyethyl propyl ester",0,0.0
LogisticRegression,100,387,"689_Arsenous acid, tris(trimethylsilyl) ester",0,0.0
LogisticRegression,100,388,"693_Hexane, 2,5-dimethoxy-2,5-dimethyl-",1,0.03333333333333333
LogisticRegression,100,389,695_Unknown,1,0.03333333333333333
LogisticRegression,100,390,"696_Silicic acid, diethyl bis(trimethylsilyl) ester",0,0.0
LogisticRegression,100,391,"697_Benzene, 2-ethyl-1,4-dimethyl-",0,0.0
LogisticRegression,100,392,"698_1,6-Dioxaspiro[4.4]nonane, 2-ethyl-",0,0.0
LogisticRegression,100,393,701_(+)-4-Carene,22,0.7333333333333333
LogisticRegression,100,394,703_Lethane,1,0.03333333333333333
LogisticRegression,100,395,706_2-Butoxyethyl acetate,0,0.0
LogisticRegression,100,396,"709_4-Heptanol, 2,6-dimethyl-",2,0.06666666666666667
LogisticRegression,100,397,711_2-Nonanone,2,0.06666666666666667
LogisticRegression,100,398,712_Unknown,0,0.0
LogisticRegression,100,399,713_Unknown,0,0.0
LogisticRegression,100,400,"714_Benzoic acid, methyl ester",0,0.0
LogisticRegression,100,401,"715_2,5-Furandione, 3-(1,1-dimethylethyl)-",0,0.0
LogisticRegression,100,402,716_Unknown,0,0.0
LogisticRegression,100,403,"717_1-Hexadecen-3-ol, 3,5,11,15-tetramethyl-",0,0.0
LogisticRegression,100,404,720_Linalool,0,0.0
LogisticRegression,100,405,724_Unknown,11,0.36666666666666664
LogisticRegression,100,406,726_Unknown,0,0.0
LogisticRegression,100,407,"728_2-Cyclohexen-1-one, 3,6-dimethyl-6-(1-methylethyl)-",1,0.03333333333333333
